id,Label
2998,3
2999,8
3000,8
3001,2
3002,2
3003,7
3004,7
3005,0
3006,1
3007,3
3008,9
3009,5
3010,4
3011,5
3012,1
3013,6
3014,2
3015,3
3016,8
3017,0
3018,7
3019,1
3020,4
3021,0
3022,2
3023,0
3024,9
3025,1
3026,8
3027,3
3028,1
3029,4
3030,7
3031,1
3032,9
3033,7
3034,6
3035,4
3036,2
3037,3
3038,9
3039,3
3040,5
3041,8
3042,3
3043,8
3044,1
3045,3
3046,9
3047,5
3048,8
3049,2
3050,3
3051,5
3052,2
3053,4
3054,7
3055,8
3056,3
3057,1
3058,5
3059,8
3060,3
3061,4
3062,4
3063,8
3064,5
3065,1
3066,3
3067,1
3068,8
3069,9
3070,7
3071,7
3072,8
3073,3
3074,2
3075,4
3076,5
3077,2
3078,6
3079,1
3080,8
3081,7
3082,7
3083,2
3084,4
3085,5
3086,0
3087,3
3088,5
3089,8
3090,4
3091,6
3092,4
3093,0
3094,4
3095,8
3096,3
3097,0
3098,4
3099,2
3100,1
3101,1
3102,1
3103,6
3104,6
3105,3
3106,2
3107,9
3108,7
3109,7
3110,6
3111,7
3112,4
3113,7
3114,4
3115,7
3116,8
3117,7
3118,8
3119,0
3120,4
3121,8
3122,1
3123,5
3124,6
3125,4
3126,7
3127,3
3128,4
3129,6
3130,5
3131,5
3132,6
3133,1
3134,8
3135,4
3136,0
3137,5
3138,8
3139,7
3140,8
3141,1
3142,5
3143,7
3144,5
3145,2
3146,1
3147,1
3148,1
3149,7
3150,7
3151,5
3152,9
3153,3
3154,1
3155,6
3156,9
3157,9
3158,8
3159,2
3160,1
3161,6
3162,1
3163,1
3164,3
3165,3
3166,9
3167,6
3168,7
3169,4
3170,7
3171,1
3172,8
3173,7
3174,7
3175,0
3176,9
3177,0
3178,7
3179,5
3180,0
3181,0
3182,5
3183,7
3184,5
3185,5
3186,6
3187,5
3188,0
3189,4
3190,2
3191,6
3192,8
3193,7
3194,7
3195,5
3196,2
3197,9
3198,2
3199,7
3200,8
3201,9
3202,4
3203,5
3204,4
3205,1
3206,7
3207,4
3208,6
3209,7
3210,8
3211,8
3212,5
3213,0
3214,5
3215,0
3216,0
3217,4
3218,7
3219,9
3220,7
3221,3
3222,5
3223,4
3224,6
3225,5
3226,8
3227,2
3228,1
3229,0
3230,6
3231,2
3232,4
3233,4
3234,2
3235,6
3236,1
3237,7
3238,8
3239,0
3240,1
3241,7
3242,6
3243,9
3244,8
3245,2
3246,7
3247,4
3248,2
3249,8
3250,5
3251,3
3252,1
3253,5
3254,6
3255,2
3256,9
3257,9
3258,8
3259,4
3260,4
3261,0
3262,2
3263,2
3264,1
3265,1
3266,6
3267,2
3268,7
3269,5
3270,4
3271,5
3272,6
3273,4
3274,1
3275,9
3276,2
3277,6
3278,2
3279,2
3280,5
3281,8
3282,4
3283,4
3284,2
3285,3
3286,8
3287,1
3288,5
3289,7
3290,7
3291,1
3292,4
3293,2
3294,4
3295,9
3296,9
3297,8
3298,6
3299,3
3300,8
3301,3
3302,6
3303,8
3304,3
3305,3
3306,4
3307,8
3308,2
3309,3
3310,6
3311,2
3312,7
3313,7
3314,7
3315,5
3316,6
3317,9
3318,8
3319,2
3320,0
3321,6
3322,2
3323,3
3324,4
3325,8
3326,9
3327,0
3328,1
3329,4
3330,2
3331,5
3332,0
3333,3
3334,1
3335,9
3336,0
3337,6
3338,2
3339,9
3340,6
3341,7
3342,4
3343,3
3344,6
3345,4
3346,0
3347,4
3348,5
3349,2
3350,4
3351,7
3352,9
3353,7
3354,0
3355,8
3356,5
3357,6
3358,5
3359,3
3360,7
3361,2
3362,5
3363,8
3364,5
3365,0
3366,1
3367,2
3368,6
3369,7
3370,9
3371,5
3372,6
3373,5
3374,3
3375,1
3376,4
3377,5
3378,2
3379,5
3380,5
3381,6
3382,4
3383,4
3384,6
3385,7
3386,8
3387,9
3388,2
3389,2
3390,8
3391,5
3392,8
3393,2
3394,1
3395,5
3396,6
3397,8
3398,0
3399,2
3400,6
3401,6
3402,6
3403,6
3404,5
3405,8
3406,7
3407,3
3408,2
3409,7
3410,8
3411,3
3412,4
3413,5
3414,8
3415,5
3416,0
3417,2
3418,8
3419,5
3420,5
3421,1
3422,3
3423,5
3424,8
3425,1
3426,9
3427,5
3428,4
3429,3
3430,1
3431,0
3432,6
3433,3
3434,6
3435,7
3436,7
3437,9
3438,4
3439,4
3440,9
3441,6
3442,5
3443,7
3444,5
3445,3
3446,7
3447,9
3448,9
3449,8
3450,5
3451,8
3452,5
3453,7
3454,2
3455,9
3456,8
3457,2
3458,2
3459,0
3460,8
3461,1
3462,3
3463,6
3464,4
3465,8
3466,0
3467,5
3468,6
3469,5
3470,9
3471,7
3472,7
3473,6
3474,1
3475,5
3476,3
3477,2
3478,5
3479,5
3480,6
3481,3
3482,2
3483,7
3484,3
3485,4
3486,9
3487,4
3488,5
3489,1
3490,1
3491,5
3492,2
3493,5
3494,9
3495,5
3496,5
3497,9
3498,7
3499,4
3500,4
3501,2
3502,6
3503,9
3504,9
3505,3
3506,5
3507,7
3508,1
3509,2
3510,1
3511,7
3512,9
3513,3
3514,4
3515,4
3516,6
3517,2
3518,1
3519,2
3520,3
3521,4
3522,8
3523,5
3524,7
3525,1
3526,8
3527,6
3528,1
3529,8
3530,0
3531,0
3532,9
3533,1
3534,5
3535,6
3536,4
3537,9
3538,4
3539,0
3540,6
3541,9
3542,2
3543,0
3544,0
3545,5
3546,2
3547,1
3548,7
3549,9
3550,1
3551,5
3552,9
3553,9
3554,2
3555,1
3556,6
3557,8
3558,5
3559,4
3560,7
3561,8
3562,1
3563,8
3564,2
3565,4
3566,9
3567,3
3568,4
3569,5
3570,1
3571,8
3572,1
3573,0
3574,6
3575,2
3576,3
3577,0
3578,4
3579,8
3580,8
3581,9
3582,2
3583,1
3584,5
3585,7
3586,5
3587,8
3588,5
3589,2
3590,5
3591,6
3592,3
3593,0
3594,7
3595,6
3596,8
3597,3
3598,4
3599,0
3600,6
3601,5
3602,7
3603,7
3604,2
3605,9
3606,6
3607,5
3608,8
3609,5
3610,7
3611,8
3612,4
3613,6
3614,8
3615,2
3616,4
3617,0
3618,3
3619,4
3620,5
3621,3
3622,2
3623,7
3624,6
3625,9
3626,5
3627,7
3628,9
3629,8
3630,0
3631,3
3632,0
3633,5
3634,6
3635,4
3636,0
3637,7
3638,8
3639,8
3640,3
3641,9
3642,2
3643,0
3644,6
3645,2
3646,4
3647,4
3648,7
3649,4
3650,1
3651,8
3652,7
3653,1
3654,9
3655,6
3656,7
3657,9
3658,1
3659,0
3660,0
3661,0
3662,8
3663,8
3664,8
3665,3
3666,8
3667,0
3668,3
3669,4
3670,8
3671,1
3672,9
3673,4
3674,6
3675,5
3676,6
3677,3
3678,1
3679,6
3680,3
3681,4
3682,7
3683,1
3684,2
3685,1
3686,2
3687,4
3688,7
3689,6
3690,5
3691,8
3692,8
3693,1
3694,4
3695,3
3696,1
3697,6
3698,3
3699,3
3700,6
3701,8
3702,8
3703,9
3704,8
3705,0
3706,6
3707,8
3708,3
3709,2
3710,4
3711,8
3712,5
3713,4
3714,4
3715,2
3716,7
3717,8
3718,9
3719,9
3720,7
3721,3
3722,9
3723,2
3724,1
3725,1
3726,4
3727,3
3728,7
3729,6
3730,4
3731,5
3732,2
3733,4
3734,5
3735,8
3736,0
3737,1
3738,0
3739,7
3740,7
3741,7
3742,3
3743,6
3744,1
3745,5
3746,1
3747,6
3748,4
3749,2
3750,5
3751,7
3752,0
3753,9
3754,9
3755,0
3756,5
3757,6
3758,4
3759,0
3760,4
3761,4
3762,0
3763,7
3764,9
3765,5
3766,7
3767,4
3768,9
3769,3
3770,5
3771,0
3772,6
3773,9
3774,1
3775,2
3776,0
3777,6
3778,0
3779,7
3780,1
3781,4
3782,6
3783,4
3784,6
3785,3
3786,9
3787,2
3788,0
3789,6
3790,9
3791,6
3792,4
3793,8
3794,9
3795,9
3796,3
3797,5
3798,9
3799,1
3800,9
3801,9
3802,9
3803,5
3804,4
3805,2
3806,5
3807,8
3808,8
3809,1
3810,9
3811,1
3812,2
3813,0
3814,8
3815,7
3816,1
3817,3
3818,3
3819,7
3820,6
3821,6
3822,6
3823,0
3824,1
3825,9
3826,8
3827,7
3828,2
3829,4
3830,9
3831,6
3832,4
3833,7
3834,4
3835,8
3836,1
3837,4
3838,5
3839,8
3840,2
3841,3
3842,8
3843,4
3844,3
3845,2
3846,7
3847,2
3848,7
3849,6
3850,8
3851,6
3852,6
3853,1
3854,7
3855,2
3856,8
3857,3
3858,7
3859,3
3860,9
3861,8
3862,5
3863,9
3864,1
3865,4
3866,6
3867,6
3868,6
3869,1
3870,0
3871,5
3872,5
3873,5
3874,3
3875,6
3876,9
3877,6
3878,3
3879,9
3880,6
3881,2
3882,9
3883,4
3884,8
3885,8
3886,3
3887,2
3888,6
3889,2
3890,1
3891,1
3892,9
3893,5
3894,0
3895,2
3896,1
3897,5
3898,4
3899,3
3900,9
3901,6
3902,1
3903,3
3904,8
3905,9
3906,0
3907,5
3908,0
3909,5
3910,8
3911,2
3912,1
3913,8
3914,3
3915,4
3916,9
3917,4
3918,4
3919,7
3920,0
3921,9
3922,9
3923,1
3924,0
3925,2
3926,5
3927,3
3928,2
3929,0
3930,7
3931,8
3932,8
3933,8
3934,5
3935,1
3936,5
3937,9
3938,6
3939,0
3940,1
3941,5
3942,9
3943,3
3944,0
3945,9
3946,3
3947,2
3948,3
3949,2
3950,2
3951,4
3952,7
3953,3
3954,0
3955,5
3956,8
3957,4
3958,4
3959,2
3960,9
3961,7
3962,5
3963,7
3964,3
3965,3
3966,1
3967,1
3968,6
3969,4
3970,9
3971,5
3972,9
3973,2
3974,8
3975,2
3976,8
3977,5
3978,3
3979,1
3980,6
3981,3
3982,6
3983,5
3984,1
3985,1
3986,5
3987,8
3988,7
3989,4
3990,5
3991,7
3992,8
3993,4
3994,7
3995,9
3996,6
3997,4
3998,8
3999,7
4000,4
4001,8
4002,3
4003,6
4004,8
4005,0
4006,3
4007,1
4008,6
4009,4
4010,9
4011,5
4012,8
4013,0
4014,4
4015,2
4016,3
4017,3
4018,2
4019,6
4020,5
4021,4
4022,9
4023,0
4024,9
4025,6
4026,4
4027,3
4028,1
4029,9
4030,5
4031,7
4032,4
4033,6
4034,3
4035,9
4036,7
4037,9
4038,9
4039,9
4040,9
4041,0
4042,0
4043,9
4044,4
4045,1
4046,7
4047,1
4048,8
4049,8
4050,3
4051,8
4052,5
4053,6
4054,8
4055,6
4056,8
4057,5
4058,5
4059,4
4060,5
4061,3
4062,0
4063,0
4064,1
4065,3
4066,9
4067,1
4068,9
4069,7
4070,9
4071,9
4072,0
4073,3
4074,6
4075,8
4076,4
4077,2
4078,8
4079,2
4080,4
4081,4
4082,3
4083,2
4084,6
4085,2
4086,3
4087,5
4088,3
4089,0
4090,5
4091,0
4092,1
4093,2
4094,9
4095,6
4096,8
4097,9
4098,9
4099,4
4100,2
4101,4
4102,3
4103,5
4104,2
4105,3
4106,6
4107,6
4108,7
4109,7
4110,4
4111,7
4112,5
4113,0
4114,3
4115,9
4116,0
4117,7
4118,7
4119,8
4120,2
4121,3
4122,6
4123,5
4124,2
4125,4
4126,0
4127,7
4128,9
4129,5
4130,8
4131,0
4132,2
4133,6
4134,3
4135,3
4136,9
4137,7
4138,4
4139,1
4140,8
4141,9
4142,9
4143,8
4144,2
4145,9
4146,3
4147,0
4148,0
4149,9
4150,4
4151,1
4152,1
4153,8
4154,3
4155,5
4156,4
4157,1
4158,6
4159,5
4160,3
4161,1
4162,9
4163,0
4164,4
4165,9
4166,6
4167,3
4168,6
4169,4
4170,5
4171,8
4172,9
4173,1
4174,1
4175,6
4176,6
4177,6
4178,0
4179,5
4180,6
4181,1
4182,9
4183,1
4184,5
4185,0
4186,0
4187,6
4188,4
4189,4
4190,0
4191,6
4192,0
4193,7
4194,8
4195,7
4196,7
4197,8
4198,4
4199,0
4200,6
4201,6
4202,1
4203,9
4204,8
4205,3
4206,3
4207,8
4208,7
4209,9
4210,4
4211,4
4212,2
4213,6
4214,1
4215,9
4216,1
4217,0
4218,8
4219,8
4220,5
4221,1
4222,4
4223,6
4224,5
4225,2
4226,1
4227,0
4228,4
4229,6
4230,9
4231,1
4232,5
4233,1
4234,8
4235,4
4236,7
4237,4
4238,9
4239,1
4240,2
4241,4
4242,7
4243,6
4244,5
4245,4
4246,7
4247,4
4248,5
4249,7
4250,5
4251,1
4252,0
4253,0
4254,1
4255,0
4256,2
4257,8
4258,0
4259,1
4260,5
4261,3
4262,8
4263,2
4264,6
4265,1
4266,2
4267,1
4268,9
4269,3
4270,1
4271,9
4272,8
4273,9
4274,6
4275,3
4276,7
4277,1
4278,4
4279,8
4280,7
4281,8
4282,8
4283,7
4284,7
4285,4
4286,3
4287,9
4288,3
4289,8
4290,1
4291,2
4292,0
4293,5
4294,9
4295,2
4296,7
4297,6
4298,9
4299,8
4300,8
4301,3
4302,3
4303,6
4304,4
4305,8
4306,0
4307,8
4308,1
4309,7
4310,3
4311,7
4312,8
4313,1
4314,3
4315,1
4316,4
4317,0
4318,0
4319,7
4320,0
4321,4
4322,1
4323,4
4324,5
4325,4
4326,0
4327,9
4328,2
4329,1
4330,1
4331,3
4332,1
4333,0
4334,1
4335,4
4336,1
4337,6
4338,6
4339,6
4340,0
4341,2
4342,7
4343,8
4344,5
4345,1
4346,5
4347,4
4348,0
4349,3
4350,2
4351,8
4352,3
4353,8
4354,2
4355,3
4356,5
4357,1
4358,0
4359,9
4360,7
4361,9
4362,3
4363,0
4364,4
4365,2
4366,0
4367,2
4368,8
4369,5
4370,9
4371,1
4372,3
4373,4
4374,3
4375,9
4376,2
4377,2
4378,7
4379,4
4380,4
4381,9
4382,8
4383,6
4384,8
4385,3
4386,1
4387,0
4388,3
4389,6
4390,0
4391,9
4392,3
4393,6
4394,5
4395,6
4396,1
4397,3
4398,4
4399,7
4400,4
4401,4
4402,7
4403,7
4404,0
4405,6
4406,4
4407,1
4408,5
4409,4
4410,1
4411,5
4412,2
4413,7
4414,4
4415,8
4416,5
4417,0
4418,1
4419,0
4420,9
4421,6
4422,0
4423,4
4424,3
4425,6
4426,7
4427,5
4428,3
4429,5
4430,4
4431,9
4432,9
4433,2
4434,7
4435,7
4436,6
4437,6
4438,6
4439,4
4440,1
4441,5
4442,2
4443,3
4444,6
4445,4
4446,6
4447,9
4448,7
4449,8
4450,1
4451,2
4452,8
4453,6
4454,7
4455,3
4456,3
4457,8
4458,4
4459,6
4460,8
4461,1
4462,4
4463,6
4464,3
4465,4
4466,8
4467,7
4468,0
4469,4
4470,2
4471,9
4472,1
4473,3
4474,2
4475,5
4476,1
4477,2
4478,7
4479,8
4480,1
4481,9
4482,5
4483,7
4484,4
4485,2
4486,3
4487,4
4488,9
4489,0
4490,9
4491,5
4492,9
4493,9
4494,4
4495,5
4496,2
4497,5
4498,4
4499,7
4500,6
4501,9
4502,6
4503,8
4504,3
4505,4
4506,5
4507,0
4508,6
4509,0
4510,2
4511,5
4512,4
4513,8
4514,8
4515,1
4516,0
4517,3
4518,4
4519,1
4520,4
4521,1
4522,0
4523,6
4524,0
4525,0
4526,4
4527,1
4528,7
4529,8
4530,0
4531,4
4532,5
4533,2
4534,2
4535,8
4536,7
4537,3
4538,5
4539,4
4540,6
4541,1
4542,3
4543,8
4544,6
4545,7
4546,2
4547,0
4548,8
4549,3
4550,6
4551,0
4552,9
4553,3
4554,4
4555,3
4556,2
4557,4
4558,3
4559,3
4560,2
4561,6
4562,7
4563,3
4564,3
4565,8
4566,7
4567,6
4568,5
4569,1
4570,8
4571,5
4572,0
4573,8
4574,0
4575,9
4576,4
4577,8
4578,7
4579,5
4580,5
4581,2
4582,2
4583,9
4584,9
4585,2
4586,6
4587,7
4588,5
4589,9
4590,4
4591,3
4592,9
4593,8
4594,9
4595,2
4596,8
4597,4
4598,4
4599,3
4600,6
4601,7
4602,3
4603,3
4604,9
4605,8
4606,5
4607,6
4608,7
4609,4
4610,9
4611,9
4612,4
4613,9
4614,9
4615,2
4616,3
4617,1
4618,2
4619,2
4620,9
4621,2
4622,3
4623,6
4624,6
4625,6
4626,9
4627,9
4628,1
4629,8
4630,4
4631,9
4632,5
4633,4
4634,2
4635,0
4636,5
4637,3
4638,5
4639,6
4640,1
4641,5
4642,2
4643,9
4644,3
4645,7
4646,0
4647,9
4648,2
4649,6
4650,0
4651,4
4652,0
4653,0
4654,9
4655,9
4656,6
4657,7
4658,7
4659,3
4660,5
4661,1
4662,7
4663,5
4664,9
4665,1
4666,8
4667,8
4668,6
4669,4
4670,8
4671,4
4672,7
4673,7
4674,2
4675,7
4676,2
4677,4
4678,1
4679,4
4680,7
4681,1
4682,3
4683,4
4684,9
4685,4
4686,5
4687,5
4688,8
4689,0
4690,1
4691,8
4692,4
4693,5
4694,6
4695,2
4696,0
4697,8
4698,3
4699,9
4700,8
4701,2
4702,0
4703,8
4704,0
4705,4
4706,7
4707,9
4708,5
4709,0
4710,0
4711,8
4712,1
4713,5
4714,5
4715,6
4716,8
4717,9
4718,8
4719,3
4720,8
4721,9
4722,7
4723,7
4724,0
4725,8
4726,3
4727,5
4728,8
4729,6
4730,2
4731,7
4732,3
4733,7
4734,8
4735,7
4736,3
4737,0
4738,7
4739,2
4740,2
4741,0
4742,4
4743,4
4744,9
4745,9
4746,3
4747,5
4748,1
4749,7
4750,9
4751,6
4752,8
4753,9
4754,5
4755,7
4756,5
4757,3
4758,7
4759,8
4760,6
4761,3
4762,7
4763,5
4764,9
4765,0
4766,2
4767,9
4768,4
4769,9
4770,4
4771,3
4772,3
4773,1
4774,1
4775,1
4776,4
4777,4
4778,1
4779,8
4780,6
4781,4
4782,0
4783,2
4784,0
4785,8
4786,4
4787,9
4788,5
4789,3
4790,2
4791,2
4792,2
4793,3
4794,9
4795,8
4796,5
4797,5
4798,0
4799,5
4800,1
4801,3
4802,0
4803,4
4804,2
4805,7
4806,3
4807,7
4808,3
4809,9
4810,6
4811,4
4812,0
4813,1
4814,6
4815,6
4816,2
4817,3
4818,2
4819,8
4820,0
4821,9
4822,8
4823,7
4824,8
4825,7
4826,7
4827,6
4828,4
4829,9
4830,7
4831,7
4832,7
4833,5
4834,4
4835,6
4836,2
4837,1
4838,4
4839,4
4840,4
4841,0
4842,2
4843,0
4844,9
4845,0
4846,8
4847,8
4848,1
4849,3
4850,7
4851,7
4852,2
4853,8
4854,8
4855,9
4856,7
4857,8
4858,9
4859,3
4860,2
4861,6
4862,6
4863,9
4864,7
4865,0
4866,3
4867,6
4868,6
4869,1
4870,8
4871,9
4872,3
4873,9
4874,5
4875,1
4876,8
4877,3
4878,5
4879,9
4880,0
4881,0
4882,3
4883,0
4884,1
4885,0
4886,6
4887,2
4888,9
4889,2
4890,8
4891,1
4892,0
4893,8
4894,0
4895,7
4896,5
4897,6
4898,6
4899,6
4900,3
4901,8
4902,9
4903,2
4904,8
4905,8
4906,9
4907,6
4908,3
4909,6
4910,8
4911,1
4912,0
4913,0
4914,8
4915,9
4916,6
4917,5
4918,1
4919,5
4920,7
4921,8
4922,0
4923,4
4924,9
4925,6
4926,8
4927,4
4928,5
4929,5
4930,8
4931,9
4932,5
4933,1
4934,2
4935,8
4936,6
4937,2
4938,3
4939,8
4940,9
4941,5
4942,7
4943,2
4944,2
4945,7
4946,9
4947,5
4948,3
4949,1
4950,5
4951,2
4952,2
4953,9
4954,2
4955,0
4956,1
4957,6
4958,7
4959,7
4960,9
4961,5
4962,7
4963,4
4964,6
4965,2
4966,6
4967,5
4968,8
4969,3
4970,0
4971,2
4972,4
4973,2
4974,5
4975,5
4976,9
4977,1
4978,0
4979,9
4980,0
4981,9
4982,9
4983,4
4984,4
4985,2
4986,9
4987,1
4988,7
4989,3
4990,7
4991,6
4992,0
4993,1
4994,9
4995,5
4996,4
4997,7
4998,7
4999,4
5000,8
5001,9
5002,0
5003,8
5004,4
5005,1
5006,0
5007,4
5008,7
5009,0
5010,8
5011,2
5012,6
5013,1
5014,7
5015,5
5016,7
5017,1
5018,9
5019,8
5020,9
5021,5
5022,3
5023,4
5024,5
5025,0
5026,8
5027,3
5028,2
5029,7
5030,3
5031,2
5032,8
5033,9
5034,0
5035,6
5036,3
5037,8
5038,9
5039,7
5040,6
5041,2
5042,9
5043,7
5044,0
5045,7
5046,3
5047,5
5048,9
5049,4
5050,1
5051,0
5052,9
5053,5
5054,1
5055,9
5056,8
5057,9
5058,0
5059,0
5060,5
5061,4
5062,3
5063,5
5064,0
5065,1
5066,3
5067,3
5068,4
5069,5
5070,4
5071,4
5072,9
5073,1
5074,1
5075,3
5076,3
5077,6
5078,3
5079,7
5080,2
5081,7
5082,0
5083,9
5084,5
5085,3
5086,1
5087,4
5088,2
5089,5
5090,6
5091,7
5092,3
5093,8
5094,7
5095,4
5096,3
5097,4
5098,6
5099,9
5100,5
5101,2
5102,1
5103,1
5104,6
5105,0
5106,9
5107,8
5108,0
5109,8
5110,2
5111,9
5112,7
5113,5
5114,1
5115,7
5116,8
5117,5
5118,6
5119,5
5120,4
5121,9
5122,0
5123,2
5124,6
5125,9
5126,1
5127,7
5128,4
5129,7
5130,5
5131,7
5132,2
5133,3
5134,6
5135,3
5136,1
5137,4
5138,7
5139,9
5140,9
5141,5
5142,9
5143,0
5144,1
5145,7
5146,1
5147,0
5148,9
5149,3
5150,8
5151,3
5152,7
5153,5
5154,1
5155,1
5156,9
5157,0
5158,4
5159,8
5160,0
5161,6
5162,4
5163,0
5164,8
5165,9
5166,6
5167,7
5168,3
5169,5
5170,1
5171,2
5172,3
5173,3
5174,6
5175,6
5176,2
5177,6
5178,1
5179,2
5180,0
5181,4
5182,6
5183,7
5184,3
5185,8
5186,1
5187,4
5188,0
5189,7
5190,9
5191,8
5192,7
5193,6
5194,4
5195,3
5196,8
5197,0
5198,6
5199,5
5200,9
5201,0
5202,5
5203,9
5204,6
5205,7
5206,9
5207,0
5208,1
5209,0
5210,2
5211,8
5212,6
5213,4
5214,7
5215,8
5216,5
5217,4
5218,8
5219,6
5220,6
5221,7
5222,5
5223,4
5224,1
5225,5
5226,0
5227,4
5228,4
5229,2
5230,5
5231,0
5232,9
5233,7
5234,0
5235,3
5236,5
5237,5
5238,4
5239,2
5240,2
5241,9
5242,0
5243,1
5244,7
5245,2
5246,6
5247,7
5248,5
5249,9
5250,3
5251,7
5252,6
5253,3
5254,8
5255,0
5256,7
5257,5
5258,4
5259,4
5260,9
5261,6
5262,5
5263,4
5264,7
5265,6
5266,6
5267,7
5268,3
5269,5
5270,1
5271,4
5272,9
5273,2
5274,4
5275,5
5276,3
5277,1
5278,4
5279,1
5280,5
5281,6
5282,4
5283,6
5284,1
5285,0
5286,5
5287,1
5288,9
5289,5
5290,7
5291,9
5292,2
5293,4
5294,4
5295,1
5296,2
5297,6
5298,8
5299,5
5300,3
5301,4
5302,2
5303,2
5304,9
5305,5
5306,8
5307,2
5308,6
5309,2
5310,0
5311,6
5312,6
5313,3
5314,6
5315,2
5316,4
5317,3
5318,1
5319,9
5320,1
5321,1
5322,1
5323,3
5324,4
5325,3
5326,1
5327,6
5328,6
5329,7
5330,4
5331,0
5332,1
5333,2
5334,8
5335,1
5336,3
5337,6
5338,3
5339,4
5340,1
5341,5
5342,4
5343,8
5344,9
5345,5
5346,1
5347,6
5348,4
5349,5
5350,3
5351,5
5352,0
5353,0
5354,0
5355,4
5356,5
5357,1
5358,5
5359,7
5360,5
5361,3
5362,0
5363,6
5364,4
5365,4
5366,0
5367,9
5368,0
5369,1
5370,0
5371,4
5372,3
5373,0
5374,0
5375,4
5376,7
5377,0
5378,2
5379,0
5380,4
5381,9
5382,6
5383,4
5384,0
5385,1
5386,4
5387,7
5388,2
5389,8
5390,7
5391,6
5392,3
5393,9
5394,7
5395,1
5396,6
5397,6
5398,7
5399,6
5400,8
5401,3
5402,1
5403,4
5404,5
5405,3
5406,9
5407,0
5408,7
5409,9
5410,2
5411,1
5412,6
5413,1
5414,5
5415,3
5416,4
5417,1
5418,0
5419,8
5420,6
5421,2
5422,7
5423,5
5424,1
5425,4
5426,7
5427,4
5428,0
5429,4
5430,9
5431,7
5432,4
5433,4
5434,0
5435,5
5436,1
5437,6
5438,7
5439,6
5440,6
5441,7
5442,7
5443,1
5444,0
5445,5
5446,1
5447,6
5448,8
5449,0
5450,6
5451,8
5452,0
5453,3
5454,8
5455,2
5456,4
5457,8
5458,8
5459,9
5460,3
5461,3
5462,2
5463,4
5464,2
5465,7
5466,6
5467,4
5468,7
5469,1
5470,6
5471,6
5472,7
5473,7
5474,6
5475,9
5476,9
5477,5
5478,3
5479,1
5480,8
5481,6
5482,4
5483,4
5484,1
5485,1
5486,7
5487,1
5488,7
5489,8
5490,4
5491,5
5492,7
5493,6
5494,5
5495,7
5496,3
5497,9
5498,1
5499,5
5500,6
5501,8
5502,4
5503,6
5504,9
5505,8
5506,5
5507,1
5508,6
5509,4
5510,0
5511,8
5512,2
5513,0
5514,8
5515,3
5516,2
5517,5
5518,9
5519,4
5520,0
5521,3
5522,6
5523,9
5524,7
5525,8
5526,6
5527,7
5528,1
5529,2
5530,7
5531,8
5532,6
5533,5
5534,2
5535,6
5536,8
5537,1
5538,1
5539,4
5540,6
5541,8
5542,6
5543,9
5544,5
5545,1
5546,1
5547,1
5548,6
5549,3
5550,6
5551,8
5552,8
5553,6
5554,8
5555,3
5556,3
5557,0
5558,7
5559,6
5560,0
5561,9
5562,8
5563,6
5564,2
5565,9
5566,8
5567,7
5568,4
5569,5
5570,4
5571,0
5572,5
5573,6
5574,9
5575,4
5576,4
5577,7
5578,8
5579,7
5580,5
5581,3
5582,7
5583,6
5584,6
5585,1
5586,4
5587,8
5588,8
5589,3
5590,5
5591,3
5592,9
5593,8
5594,0
5595,9
5596,5
5597,6
5598,0
5599,5
5600,5
5601,6
5602,9
5603,8
5604,8
5605,0
5606,9
5607,3
5608,7
5609,5
5610,9
5611,1
5612,4
5613,7
5614,9
5615,3
5616,1
5617,4
5618,3
5619,8
5620,5
5621,0
5622,0
5623,9
5624,4
5625,6
5626,8
5627,8
5628,9
5629,2
5630,3
5631,7
5632,5
5633,4
5634,0
5635,9
5636,6
5637,5
5638,3
5639,1
5640,6
5641,7
5642,2
5643,9
5644,4
5645,9
5646,3
5647,3
5648,1
5649,7
5650,8
5651,0
5652,6
5653,8
5654,6
5655,5
5656,3
5657,0
5658,1
5659,3
5660,7
5661,0
5662,8
5663,0
5664,9
5665,7
5666,2
5667,7
5668,9
5669,2
5670,8
5671,4
5672,3
5673,8
5674,5
5675,1
5676,9
5677,7
5678,3
5679,4
5680,2
5681,6
5682,4
5683,9
5684,1
5685,0
5686,9
5687,6
5688,7
5689,5
5690,3
5691,6
5692,8
5693,4
5694,4
5695,2
5696,2
5697,7
5698,1
5699,1
5700,8
5701,5
5702,1
5703,4
5704,8
5705,8
5706,5
5707,5
5708,8
5709,1
5710,8
5711,3
5712,0
5713,3
5714,7
5715,4
5716,4
5717,1
5718,4
5719,4
5720,0
5721,1
5722,4
5723,9
5724,8
5725,9
5726,2
5727,5
5728,9
5729,1
5730,9
5731,0
5732,7
5733,7
5734,7
5735,7
5736,9
5737,5
5738,5
5739,5
5740,8
5741,2
5742,1
5743,0
5744,6
5745,2
5746,1
5747,1
5748,3
5749,9
5750,2
5751,8
5752,6
5753,1
5754,1
5755,3
5756,9
5757,3
5758,4
5759,1
5760,2
5761,4
5762,5
5763,1
5764,7
5765,6
5766,6
5767,8
5768,6
5769,0
5770,7
5771,7
5772,6
5773,8
5774,9
5775,8
5776,9
5777,7
5778,2
5779,1
5780,8
5781,3
5782,7
5783,8
5784,8
5785,1
5786,5
5787,5
5788,4
5789,6
5790,9
5791,9
5792,0
5793,3
5794,6
5795,7
5796,7
